ALU Test Results
-------------------------------------------------------------
OP    | A(dec) | B(dec) | Result | SF | ZF | DZF | EF | OF
------|--------|--------|--------|----|----|-----|----|----
  DD |   -3   |   -3   |   -6   | 1  | 0  | 0   | 1  | 0
  DD |   -3   |   -2   |   -5   | 1  | 0  | 0   | 0  | 1
  DD |   -3   |   -1   |   -4   | 1  | 0  | 0   | 1  | 0
  DD |   -3   |    0   |   -3   | 1  | 0  | 0   | 0  | 1
  DD |   -3   |    1   |   -2   | 1  | 0  | 0   | 1  | 0
  DD |   -3   |    2   |   -1   | 1  | 0  | 0   | 0  | 1
  DD |   -3   |    3   |    0   | 0  | 1  | 0   | 1  | 0
  DD |   -2   |   -3   |   -5   | 1  | 0  | 0   | 0  | 1
  DD |   -2   |   -2   |   -4   | 1  | 0  | 0   | 1  | 0
  DD |   -2   |   -1   |   -3   | 1  | 0  | 0   | 0  | 1
  DD |   -2   |    0   |   -2   | 1  | 0  | 0   | 1  | 0
  DD |   -2   |    1   |   -1   | 1  | 0  | 0   | 0  | 1
  DD |   -2   |    2   |    0   | 0  | 1  | 0   | 1  | 0
  DD |   -2   |    3   |    1   | 0  | 0  | 0   | 0  | 1
  DD |   -1   |   -3   |   -4   | 1  | 0  | 0   | 1  | 0
  DD |   -1   |   -2   |   -3   | 1  | 0  | 0   | 0  | 1
  DD |   -1   |   -1   |   -2   | 1  | 0  | 0   | 1  | 0
  DD |   -1   |    0   |   -1   | 1  | 0  | 0   | 0  | 1
  DD |   -1   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  DD |   -1   |    2   |    1   | 0  | 0  | 0   | 0  | 1
  DD |   -1   |    3   |    2   | 0  | 0  | 0   | 1  | 0
  DD |    0   |   -3   |   -3   | 1  | 0  | 0   | 0  | 1
  DD |    0   |   -2   |   -2   | 1  | 0  | 0   | 1  | 0
  DD |    0   |   -1   |   -1   | 1  | 0  | 0   | 0  | 1
  DD |    0   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  DD |    0   |    1   |    1   | 0  | 0  | 0   | 0  | 1
  DD |    0   |    2   |    2   | 0  | 0  | 0   | 1  | 0
  DD |    0   |    3   |    3   | 0  | 0  | 0   | 0  | 1
  DD |    1   |   -3   |   -2   | 1  | 0  | 0   | 1  | 0
  DD |    1   |   -2   |   -1   | 1  | 0  | 0   | 0  | 1
  DD |    1   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  DD |    1   |    0   |    1   | 0  | 0  | 0   | 0  | 1
  DD |    1   |    1   |    2   | 0  | 0  | 0   | 1  | 0
  DD |    1   |    2   |    3   | 0  | 0  | 0   | 0  | 1
  DD |    1   |    3   |    4   | 0  | 0  | 0   | 1  | 0
  DD |    2   |   -3   |   -1   | 1  | 0  | 0   | 0  | 1
  DD |    2   |   -2   |    0   | 0  | 1  | 0   | 1  | 0
  DD |    2   |   -1   |    1   | 0  | 0  | 0   | 0  | 1
  DD |    2   |    0   |    2   | 0  | 0  | 0   | 1  | 0
  DD |    2   |    1   |    3   | 0  | 0  | 0   | 0  | 1
  DD |    2   |    2   |    4   | 0  | 0  | 0   | 1  | 0
  DD |    2   |    3   |    5   | 0  | 0  | 0   | 0  | 1
  DD |    3   |   -3   |    0   | 0  | 1  | 0   | 1  | 0
  DD |    3   |   -2   |    1   | 0  | 0  | 0   | 0  | 1
  DD |    3   |   -1   |    2   | 0  | 0  | 0   | 1  | 0
  DD |    3   |    0   |    3   | 0  | 0  | 0   | 0  | 1
  DD |    3   |    1   |    4   | 0  | 0  | 0   | 1  | 0
  DD |    3   |    2   |    5   | 0  | 0  | 0   | 0  | 1
  DD |    3   |    3   |    6   | 0  | 0  | 0   | 1  | 0
  UB |   -3   |   -3   |    0   | 0  | 1  | 0   | 1  | 0
  UB |   -3   |   -2   |   -1   | 1  | 0  | 0   | 0  | 1
  UB |   -3   |   -1   |   -2   | 1  | 0  | 0   | 1  | 0
  UB |   -3   |    0   |   -3   | 1  | 0  | 0   | 0  | 1
  UB |   -3   |    1   |   -4   | 1  | 0  | 0   | 1  | 0
  UB |   -3   |    2   |   -5   | 1  | 0  | 0   | 0  | 1
  UB |   -3   |    3   |   -6   | 1  | 0  | 0   | 1  | 0
  UB |   -2   |   -3   |    1   | 0  | 0  | 0   | 0  | 1
  UB |   -2   |   -2   |    0   | 0  | 1  | 0   | 1  | 0
  UB |   -2   |   -1   |   -1   | 1  | 0  | 0   | 0  | 1
  UB |   -2   |    0   |   -2   | 1  | 0  | 0   | 1  | 0
  UB |   -2   |    1   |   -3   | 1  | 0  | 0   | 0  | 1
  UB |   -2   |    2   |   -4   | 1  | 0  | 0   | 1  | 0
  UB |   -2   |    3   |   -5   | 1  | 0  | 0   | 0  | 1
  UB |   -1   |   -3   |    2   | 0  | 0  | 0   | 1  | 0
  UB |   -1   |   -2   |    1   | 0  | 0  | 0   | 0  | 1
  UB |   -1   |   -1   |    0   | 0  | 1  | 0   | 1  | 0
  UB |   -1   |    0   |   -1   | 1  | 0  | 0   | 0  | 1
  UB |   -1   |    1   |   -2   | 1  | 0  | 0   | 1  | 0
  UB |   -1   |    2   |   -3   | 1  | 0  | 0   | 0  | 1
  UB |   -1   |    3   |   -4   | 1  | 0  | 0   | 1  | 0
  UB |    0   |   -3   |    3   | 0  | 0  | 0   | 0  | 1
  UB |    0   |   -2   |    2   | 0  | 0  | 0   | 1  | 0
  UB |    0   |   -1   |    1   | 0  | 0  | 0   | 0  | 1
  UB |    0   |    0   |    0   | 0  | 1  | 0   | 1  | 0
  UB |    0   |    1   |   -1   | 1  | 0  | 0   | 0  | 1
  UB |    0   |    2   |   -2   | 1  | 0  | 0   | 1  | 0
  UB |    0   |    3   |   -3   | 1  | 0  | 0   | 0  | 1
  UB |    1   |   -3   |    4   | 0  | 0  | 0   | 1  | 0
  UB |    1   |   -2   |    3   | 0  | 0  | 0   | 0  | 1
  UB |    1   |   -1   |    2   | 0  | 0  | 0   | 1  | 0
  UB |    1   |    0   |    1   | 0  | 0  | 0   | 0  | 1
  UB |    1   |    1   |    0   | 0  | 1  | 0   | 1  | 0
  UB |    1   |    2   |   -1   | 1  | 0  | 0   | 0  | 1
  UB |    1   |    3   |   -2   | 1  | 0  | 0   | 1  | 0
  UB |    2   |   -3   |    5   | 0  | 0  | 0   | 0  | 1
  UB |    2   |   -2   |    4   | 0  | 0  | 0   | 1  | 0
  UB |    2   |   -1   |    3   | 0  | 0  | 0   | 0  | 1
  UB |    2   |    0   |    2   | 0  | 0  | 0   | 1  | 0
  UB |    2   |    1   |    1   | 0  | 0  | 0   | 0  | 1
  UB |    2   |    2   |    0   | 0  | 1  | 0   | 1  | 0
  UB |    2   |    3   |   -1   | 1  | 0  | 0   | 0  | 1
  UB |    3   |   -3   |    6   | 0  | 0  | 0   | 1  | 0
  UB |    3   |   -2   |    5   | 0  | 0  | 0   | 0  | 1
  UB |    3   |   -1   |    4   | 0  | 0  | 0   | 1  | 0
  UB |    3   |    0   |    3   | 0  | 0  | 0   | 0  | 1
  UB |    3   |    1   |    2   | 0  | 0  | 0   | 1  | 0
  UB |    3   |    2   |    1   | 0  | 0  | 0   | 0  | 1
  UB |    3   |    3   |    0   | 0  | 1  | 0   | 1  | 0
  UL |   -3   |   -3   |    9   | 0  | 0  | 0   | 0  | 1
